date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2012-09-02 10:00:00,348.7625549,396.1645892,478.1477335,449.290703,482.3708179,481.3316466,542.4049644,509.4586487,479.6904112,272.6391,28.03776667,79.31496667,46.6678,33.22556667,27.13333333,37.22836667,73.05166667,106.8233333,116.9889333,115.0838667
2012-09-02 10:30:00,396.1645892,478.1477335,449.290703,482.3708179,481.3316466,542.4049644,509.4586487,479.6904112,436.2775163,345.8909,29.12,46.6678,33.22556667,27.13333333,37.22836667,73.05166667,106.8233333,116.9889333,115.0838667,58.0606
2012-09-02 11:00:00,478.1477335,449.290703,482.3708179,481.3316466,542.4049644,509.4586487,479.6904112,436.2775163,404.8661316,449.7637667,30.38833333,33.22556667,27.13333333,37.22836667,73.05166667,106.8233333,116.9889333,115.0838667,58.0606,93.22556667
2012-09-02 11:30:00,449.290703,482.3708179,481.3316466,542.4049644,509.4586487,479.6904112,436.2775163,404.8661316,363.1551876,354.1804667,30.51276667,27.13333333,37.22836667,73.05166667,106.8233333,116.9889333,115.0838667,58.0606,93.22556667,85.3089
2012-09-02 12:00:00,482.3708179,481.3316466,542.4049644,509.4586487,479.6904112,436.2775163,404.8661316,363.1551876,306.6139293,395.681,31.15666667,37.22836667,73.05166667,106.8233333,116.9889333,115.0838667,58.0606,93.22556667,85.3089,85.3461
2012-09-02 12:30:00,481.3316466,542.4049644,509.4586487,479.6904112,436.2775163,404.8661316,363.1551876,306.6139293,235.0830551,249.1915333,31.4489,73.05166667,106.8233333,116.9889333,115.0838667,58.0606,93.22556667,85.3089,85.3461,53.71
2012-09-02 13:00:00,542.4049644,509.4586487,479.6904112,436.2775163,404.8661316,363.1551876,306.6139293,235.0830551,154.598048,363.0102333,31.2311,106.8233333,116.9889333,115.0838667,58.0606,93.22556667,85.3089,85.3461,53.71,47.54166667
2012-09-02 13:30:00,509.4586487,479.6904112,436.2775163,404.8661316,363.1551876,306.6139293,235.0830551,154.598048,93.38586839,404.5979667,31.7411,116.9889333,115.0838667,58.0606,93.22556667,85.3089,85.3461,53.71,47.54166667,20.1778
2012-09-02 14:00:00,479.6904112,436.2775163,404.8661316,363.1551876,306.6139293,235.0830551,154.598048,93.38586839,60.80903725,392.7468333,32.5061,115.0838667,58.0606,93.22556667,85.3089,85.3461,53.71,47.54166667,20.1778,7.8672
2012-09-02 14:30:00,436.2775163,404.8661316,363.1551876,306.6139293,235.0830551,154.598048,93.38586839,60.80903725,24.60185197,190.6711333,31.23276667,58.0606,93.22556667,85.3089,85.3461,53.71,47.54166667,20.1778,7.8672,0.02
2012-09-02 15:00:00,404.8661316,363.1551876,306.6139293,235.0830551,154.598048,93.38586839,60.80903725,24.60185197,3.720412618,307.1343,30.09613333,93.22556667,85.3089,85.3461,53.71,47.54166667,20.1778,7.8672,0.02,0
2012-09-02 15:30:00,363.1551876,306.6139293,235.0830551,154.598048,93.38586839,60.80903725,24.60185197,3.720412618,0.98376959,287.4717667,31.69,85.3089,85.3461,53.71,47.54166667,20.1778,7.8672,0.02,0,0
2012-09-02 16:00:00,306.6139293,235.0830551,154.598048,93.38586839,60.80903725,24.60185197,3.720412618,0.98376959,0.948382203,289.8238667,31.75333333,85.3461,53.71,47.54166667,20.1778,7.8672,0.02,0,0,0
2012-09-02 16:30:00,235.0830551,154.598048,93.38586839,60.80903725,24.60185197,3.720412618,0.98376959,0.948382203,0.950557055,180.4958333,32.1289,53.71,47.54166667,20.1778,7.8672,0.02,0,0,0,0
2012-09-02 17:00:00,154.598048,93.38586839,60.80903725,24.60185197,3.720412618,0.98376959,0.948382203,0.950557055,0.950065646,159.8474,31.84666667,47.54166667,20.1778,7.8672,0.02,0,0,0,0,0
2012-09-02 17:30:00,93.38586839,60.80903725,24.60185197,3.720412618,0.98376959,0.948382203,0.950557055,0.950065646,0.94759596,69.07923333,30.27943333,20.1778,7.8672,0.02,0,0,0,0,0,0
2012-09-02 18:00:00,60.80903725,24.60185197,3.720412618,0.98376959,0.948382203,0.950557055,0.950065646,0.94759596,0.948650147,35.1547,28.53336667,7.8672,0.02,0,0,0,0,0,0,0
2012-09-02 18:30:00,24.60185197,3.720412618,0.98376959,0.948382203,0.950557055,0.950065646,0.94759596,0.948650147,0.947581305,7.912333333,27.05056667,0.02,0,0,0,0,0,0,0,0
2012-09-02 19:00:00,3.720412618,0.98376959,0.948382203,0.950557055,0.950065646,0.94759596,0.948650147,0.947581305,0.949149458,1.1075,25.7828,0,0,0,0,0,0,0,0,0
2012-09-02 19:30:00,0.98376959,0.948382203,0.950557055,0.950065646,0.94759596,0.948650147,0.947581305,0.949149458,0.949108096,0.9335,25.18943333,0,0,0,0,0,0,0,0,0
2012-09-02 20:00:00,0.948382203,0.950557055,0.950065646,0.94759596,0.948650147,0.947581305,0.949149458,0.949108096,0.633348964,0.940266667,24.9161,0,0,0,0,0,0,0,0,0
2012-09-02 20:30:00,0.950557055,0.950065646,0.94759596,0.948650147,0.947581305,0.949149458,0.949108096,0.633348964,0.946788545,0.941766667,24.74276667,0,0,0,0,0,0,0,0,0
2012-09-02 21:00:00,0.950065646,0.94759596,0.948650147,0.947581305,0.949149458,0.949108096,0.633348964,0.946788545,0.946841837,0.940433333,24.75833333,0,0,0,0,0,0,0,0,0
2012-09-02 21:30:00,0.94759596,0.948650147,0.947581305,0.949149458,0.949108096,0.633348964,0.946788545,0.946841837,0.946954365,0.934066667,24.49826667,0,0,0,0,0,0,0,0,0
2012-09-02 22:00:00,0.948650147,0.947581305,0.949149458,0.949108096,0.633348964,0.946788545,0.946841837,0.946954365,0.94535761,0.939966667,24.23556667,0,0,0,0,0,0,0,0,0
2012-09-02 22:30:00,0.947581305,0.949149458,0.949108096,0.633348964,0.946788545,0.946841837,0.946954365,0.94535761,0.946578718,0.931633333,24.0728,0,0,0,0,0,0,0,0,0
2012-09-02 23:00:00,0.949149458,0.949108096,0.633348964,0.946788545,0.946841837,0.946954365,0.94535761,0.946578718,0.947448472,0.9393,24.11776667,0,0,0,0,0,0,0,0,0
2012-09-02 23:30:00,0.949108096,0.633348964,0.946788545,0.946841837,0.946954365,0.94535761,0.946578718,0.947448472,0.94751567,0.937833333,24.1239,0,0,0,0,0,0,0,0,0
2012-09-02 23:59:00,0.633348964,0.946788545,0.946841837,0.946954365,0.94535761,0.946578718,0.947448472,0.94751567,0.946931003,0.623766667,24.17223333,0,0,0,0,0,0,0,0,0
