date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2018-01-01 00:00:00,0,0,0,0,0,0,0,0,0,0,26.7,0,0,0,0,0,0,0,0,0
2018-01-01 00:30:00,0,0,0,0,0,0,0,0,0,0,26.34545455,0,0,0,0,0,0,0,0,0
2018-01-01 01:00:00,0,0,0,0,0,0,0,0,0,0,26.11818182,0,0,0,0,0,0,0,0,0
2018-01-01 01:30:00,0,0,0,0,0,0,0,0,9.65E-210,0,25.71818182,0,0,0,0,0,0,0,0,0
2018-01-01 02:00:00,0,0,0,0,0,0,0,9.65E-210,8.18E-56,0,25.34545455,0,0,0,0,0,0,0,0,0
2018-01-01 02:30:00,0,0,0,0,0,0,9.65E-210,8.18E-56,0.459294582,0,25.2,0,0,0,0,0,0,0,0,0
2018-01-01 03:00:00,0,0,0,0,0,9.65E-210,8.18E-56,0.459294582,14.7612801,0,24.95454545,0,0,0,0,0,0,0,0,0.005454545
2018-01-01 03:30:00,0,0,0,0,9.65E-210,8.18E-56,0.459294582,14.7612801,59.06517831,0,24.70909091,0,0,0,0,0,0,0,0.005454545,0.186818182
2018-01-01 04:00:00,0,0,0,9.65E-210,8.18E-56,0.459294582,14.7612801,59.06517831,200.2017218,0,24.57272727,0,0,0,0,0,0,0.005454545,0.186818182,0.838636364
2018-01-01 04:30:00,0,0,9.65E-210,8.18E-56,0.459294582,14.7612801,59.06517831,200.2017218,305.653751,0,24.40909091,0,0,0,0,0,0.005454545,0.186818182,0.838636364,2.415
2018-01-01 05:00:00,0,9.65E-210,8.18E-56,0.459294582,14.7612801,59.06517831,200.2017218,305.653751,407.884115,0,24.23636364,0,0,0,0,0.005454545,0.186818182,0.838636364,2.415,3.218181818
2018-01-01 05:30:00,9.65E-210,8.18E-56,0.459294582,14.7612801,59.06517831,200.2017218,305.653751,407.884115,497.6668969,0,24.04545455,0,0,0,0.005454545,0.186818182,0.838636364,2.415,3.218181818,3.9
2018-01-01 06:00:00,8.18E-56,0.459294582,14.7612801,59.06517831,200.2017218,305.653751,407.884115,497.6668969,579.6684751,0,23.80909091,0,0,0.005454545,0.186818182,0.838636364,2.415,3.218181818,3.9,4.382727273
2018-01-01 06:30:00,0.459294582,14.7612801,59.06517831,200.2017218,305.653751,407.884115,497.6668969,579.6684751,642.399723,0.363636364,23.71818182,0,0.005454545,0.186818182,0.838636364,2.415,3.218181818,3.9,4.382727273,4.835454545
